Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
2176,Fragile,95.26,Medium,6.468389286681516,10,Good Weather,84238.63
2625,Perishable,83.26,Small,8.898515584292422,2,Good Weather,64911.58
3198,Perishable,97.63,Small,11.097137980170283,29,Bad Weather,96101.54
2273,Machinery,91.51,Medium,10.378978890091785,8,Good Weather,73216.78
635,General Goods,95.21,Large,15.974531955823853,1,Bad Weather,24062.42
547,Perishable,85.84,Small,8.57351699544099,17,Good Weather,12889.0
3414,Machinery,89.63,Medium,8.137200429502016,19,Bad Weather,121847.93
1615,Perishable,82.28,Large,14.453622374051303,28,Bad Weather,54853.77
1770,General Goods,88.81,Large,5.755889622596758,25,Bad Weather,55017.79
2919,General Goods,84.57,Small,3.4136217639860984,28,Bad Weather,63689.84
1059,Fragile,81.97,Large,13.602325858428086,27,Bad Weather,42048.94
1740,Machinery,87.79,Large,13.053310313596972,17,Bad Weather,67089.82
724,Perishable,93.12,Small,8.376977696201182,30,Good Weather,17191.81
2079,Perishable,85.34,Small,7.368715092585219,19,Bad Weather,57804.04
898,Machinery,87.17,Small,9.727242764864245,28,Good Weather,20195.89
2105,Machinery,88.34,Small,10.17083330438458,5,Good Weather,54392.04
2140,General Goods,83.68,Large,5.187444774591289,27,Bad Weather,61960.02
2832,General Goods,92.72,Large,4.390524801599609,6,Good Weather,84901.85
2588,General Goods,86.21,Large,12.079486640426161,5,Good Weather,72511.23
3261,Fragile,84.0,Large,3.228876928648667,13,Bad Weather,143426.61
1287,Perishable,96.83,Medium,4.905043052061176,27,Bad Weather,47430.45
1772,General Goods,99.55,Large,5.365219521260091,7,Bad Weather,68091.4
3030,Fragile,88.57,Large,14.454781556039986,3,Bad Weather,148031.29
1648,Perishable,86.13,Large,11.089654614270525,21,Bad Weather,60978.39
1088,Machinery,91.64,Large,14.095769073805284,1,Bad Weather,47618.78
1895,Perishable,88.45,Large,13.546914847349756,5,Bad Weather,78442.77
3143,Fragile,80.52,Large,13.977951010023055,30,Bad Weather,120463.4
2377,Perishable,88.24,Small,15.902436449222822,12,Good Weather,59148.51
968,General Goods,87.35,Medium,10.713516995683834,7,Bad Weather,29918.31
2308,General Goods,80.26,Small,12.223282168702223,17,Good Weather,42373.67
98,Fragile,89.36,Medium,6.0473799872968,23,Good Weather,3315.36
2332,Machinery,94.58,Medium,4.919588758233852,1,Bad Weather,96561.41
2545,Perishable,85.45,Large,7.468571536331706,24,Bad Weather,91859.43
2675,Perishable,93.17,Large,10.053408476810079,22,Bad Weather,106470.95
3019,Machinery,87.47,Large,1.5597722435454635,3,Bad Weather,124853.21
3315,Machinery,84.35,Small,7.539547354339427,29,Good Weather,71722.59
1371,Perishable,95.45,Large,12.067704556570801,13,Bad Weather,58730.84
2117,Machinery,80.69,Large,2.2193256026744272,21,Bad Weather,73384.59
482,Perishable,83.71,Large,12.09683555237395,11,Good Weather,15251.63
2559,General Goods,96.99,Large,12.804652985009355,13,Good Weather,77354.86
1118,Perishable,95.31,Medium,1.8991111399217926,21,Good Weather,34968.32
3455,Machinery,98.31,Medium,2.3397704393207164,22,Good Weather,110842.72
1736,Perishable,90.27,Small,10.44596749920534,12,Bad Weather,53030.23
2754,Fragile,81.01,Large,6.569406695635388,7,Bad Weather,120564.07
549,Perishable,85.27,Large,6.22758789935657,28,Good Weather,16103.75
2853,General Goods,90.57,Medium,12.460121999907495,1,Good Weather,78559.63
2894,Perishable,94.49,Medium,2.7167837892416116,29,Bad Weather,102873.42
3144,Perishable,89.93,Medium,5.0880332889823325,24,Good Weather,91230.75
278,Perishable,89.31,Medium,8.269504492311373,28,Bad Weather,9394.98
720,General Goods,99.87,Small,4.918421341481606,29,Bad Weather,18443.99
1285,Perishable,97.31,Medium,8.165171706415004,1,Bad Weather,54743.98
2262,General Goods,84.44,Small,2.5822364006808862,8,Bad Weather,55008.94
2350,Fragile,88.99,Medium,5.2114518920864406,28,Good Weather,76935.32
1047,Fragile,80.76,Medium,14.200848328227273,5,Good Weather,35266.78
3306,Fragile,84.52,Large,14.266880751196119,13,Bad Weather,146305.95
2132,General Goods,84.35,Medium,13.710793184745452,15,Good Weather,50828.14
3339,General Goods,86.33,Medium,7.976863422653516,10,Bad Weather,100409.13
665,Fragile,95.43,Small,7.571341122440907,12,Good Weather,20878.65
194,General Goods,90.39,Small,2.3376414458443584,27,Bad Weather,4550.5
91,Fragile,88.15,Large,15.604625073059426,28,Good Weather,3219.36
111,General Goods,97.34,Small,5.655426547955951,19,Good Weather,2444.57
2631,Perishable,93.28,Small,9.850145198443009,19,Bad Weather,79957.73
3218,Machinery,98.53,Large,3.9083292006097827,16,Good Weather,116681.59
3491,Machinery,86.69,Small,8.811896029784943,24,Good Weather,79895.58
1827,Perishable,99.82,Medium,10.515572651779806,3,Good Weather,65866.38
231,General Goods,96.7,Small,9.577324232241775,20,Good Weather,5025.98
1833,Perishable,98.85,Large,5.2865538664382665,7,Good Weather,69940.13
2518,Fragile,94.59,Large,3.5379450809218396,4,Good Weather,108926.56
3169,Fragile,89.35,Small,3.42564359370638,30,Good Weather,84237.17
2911,Fragile,99.21,Small,9.739613038881416,25,Bad Weather,106134.11
1715,Perishable,81.76,Large,10.445423724569117,1,Good Weather,55806.92
1185,Perishable,94.24,Large,13.005501647024696,20,Bad Weather,48243.34
1133,General Goods,86.79,Small,7.36173638653273,26,Bad Weather,25664.93
3363,General Goods,98.32,Large,15.291331681706398,9,Good Weather,105256.97
395,General Goods,96.68,Medium,2.253642502710509,27,Bad Weather,12112.15
52,Perishable,89.34,Medium,10.747324437877538,9,Good Weather,1626.76
1373,General Goods,98.62,Large,7.431847276245609,28,Good Weather,38816.17
2552,General Goods,95.86,Small,7.925451752899232,8,Good Weather,58712.33
2750,Perishable,82.26,Large,5.852776168534489,20,Bad Weather,97724.88
1272,Perishable,90.71,Large,9.976050924888174,13,Good Weather,43153.29
417,Machinery,84.45,Medium,4.462032928819498,23,Bad Weather,13712.97
1775,General Goods,91.96,Medium,7.186830551504842,18,Bad Weather,54464.08
2911,General Goods,95.39,Small,15.880755720433084,3,Good Weather,68378.77
833,Machinery,99.56,Medium,9.984985548313498,28,Bad Weather,31382.03
1745,Perishable,84.8,Small,13.998959895749385,30,Good Weather,37733.88
673,Machinery,94.82,Large,10.56203116460271,1,Good Weather,25397.92
2888,Fragile,82.42,Large,5.551966621453007,10,Good Weather,105526.17
1952,Perishable,82.01,Medium,5.299213875075734,12,Good Weather,55175.45
2675,General Goods,97.5,Small,4.339134221177041,7,Good Weather,62921.02
2916,Fragile,99.69,Small,11.931562196786578,2,Good Weather,100726.18
1129,Fragile,93.41,Small,7.350397851530403,30,Bad Weather,37649.18
1195,Machinery,95.48,Small,14.85279200285342,9,Good Weather,32689.25
3430,Fragile,92.06,Medium,6.955374112438842,21,Good Weather,120894.45
738,Fragile,90.89,Large,10.07030178575467,20,Bad Weather,33806.72
1583,Fragile,88.04,Small,8.062880490574598,19,Good Weather,44144.6
2456,General Goods,86.47,Medium,13.001227169966493,30,Good Weather,55157.29
2724,Fragile,91.3,Large,11.215132388491389,29,Good Weather,99231.78
102,Fragile,88.27,Medium,5.3595502937839985,25,Bad Weather,4044.09
121,Machinery,98.15,Medium,4.894685207741787,24,Bad Weather,4598.45
2420,Fragile,85.21,Small,10.797969110915465,9,Bad Weather,82710.11
3081,Machinery,83.99,Large,15.604307650751082,21,Good Weather,92640.8
2000,Machinery,94.11,Medium,6.6202761970960005,13,Bad Weather,77433.71
2267,Fragile,85.28,Small,11.679423278227413,10,Bad Weather,77138.57
595,General Goods,88.38,Small,11.55513304114705,11,Good Weather,12423.47
300,General Goods,90.01,Small,8.810962324570966,12,Bad Weather,7614.85
372,Fragile,90.08,Large,9.272024318706187,21,Good Weather,13995.91
206,General Goods,93.14,Large,2.3376323916851014,25,Good Weather,5596.16
434,Perishable,97.16,Small,11.208164736626363,2,Good Weather,12523.73
3046,General Goods,81.51,Medium,1.7004767871158915,20,Good Weather,68276.85
2922,Perishable,98.76,Medium,4.258369653472381,10,Bad Weather,120625.07
2000,General Goods,89.3,Large,14.447985526869182,10,Good Weather,56556.67
3257,Perishable,80.6,Small,6.262054161202942,15,Good Weather,72847.69
2649,Machinery,86.57,Medium,9.619525205763834,10,Good Weather,79881.17
2481,General Goods,88.95,Small,5.858685427372241,9,Bad Weather,63226.24
630,Fragile,92.74,Small,14.62740283619048,27,Good Weather,17688.53
2992,General Goods,86.93,Large,8.840674345498872,14,Bad Weather,96755.18
1727,Machinery,99.68,Large,1.6877650136417,22,Bad Weather,73541.35
3193,Perishable,87.25,Small,11.784685949053914,25,Bad Weather,87755.61
1070,Fragile,81.73,Medium,9.065040006492534,2,Good Weather,37035.54
1246,General Goods,85.44,Small,10.231941851723956,4,Good Weather,26082.27
3381,Machinery,86.35,Large,2.689034114111907,15,Good Weather,108021.26
1893,Machinery,95.0,Large,15.011071440250332,19,Bad Weather,78120.32
2713,General Goods,96.16,Small,13.492567772462452,16,Good Weather,60002.88
1688,Perishable,83.75,Small,3.711813463131171,19,Good Weather,38381.96
751,Machinery,86.43,Large,11.47922737346489,1,Good Weather,25833.75
1644,Perishable,94.86,Medium,3.8707604458946183,18,Bad Weather,62442.32
1697,Fragile,91.14,Medium,7.560169879140046,19,Good Weather,59876.67
2098,Perishable,94.39,Small,4.501458968907066,26,Bad Weather,62023.06
1162,Fragile,86.78,Large,13.327134775691626,13,Bad Weather,52798.97
3487,General Goods,83.91,Small,4.040083786457412,5,Bad Weather,85583.79
228,Fragile,80.98,Medium,9.40904306970626,10,Good Weather,7503.34
2422,Fragile,99.89,Medium,5.223858953643869,6,Bad Weather,120466.79
286,Machinery,87.4,Small,5.530649786784586,14,Bad Weather,8368.79
1233,General Goods,97.29,Medium,7.04174251633389,15,Good Weather,33904.96
1308,Fragile,97.89,Large,10.88736904484698,5,Bad Weather,69909.91
2519,General Goods,89.17,Small,11.890030956444443,22,Good Weather,49977.78
1603,Fragile,95.06,Medium,14.536419622798784,27,Good Weather,56385.27
1826,General Goods,97.19,Large,8.017312163650429,13,Bad Weather,66373.38
1968,Fragile,90.63,Small,3.495581684418132,5,Good Weather,60865.3
814,Perishable,89.63,Small,15.271132594711927,23,Good Weather,19370.57
2419,Perishable,90.35,Small,2.292843573830183,28,Good Weather,56387.62
2030,Fragile,97.59,Medium,8.356466051995348,19,Good Weather,76695.19
2734,Perishable,90.66,Small,5.4631137484668075,19,Good Weather,67295.2
186,Perishable,83.66,Large,3.938409075111132,26,Good Weather,5415.14
501,General Goods,93.55,Small,2.5751122825282042,27,Bad Weather,12162.39
308,Perishable,85.4,Medium,11.534247567329631,14,Bad Weather,10763.27
1456,Machinery,86.8,Large,14.752978670944705,15,Good Weather,46760.9
2792,Machinery,89.42,Large,9.642766221689639,10,Good Weather,94871.04
836,Machinery,96.38,Medium,6.083442436966706,9,Bad Weather,33857.06
2006,Perishable,86.43,Small,8.08383393951617,12,Good Weather,48892.76
3440,General Goods,92.48,Large,3.1084342940924015,18,Good Weather,96499.8
442,Machinery,93.03,Small,4.957201105699875,15,Good Weather,11410.59
1038,Fragile,84.42,Large,8.26973317781875,4,Good Weather,40075.19
2911,Machinery,90.22,Small,11.375912658349888,8,Bad Weather,90765.07
922,Machinery,91.92,Small,2.6445907815579144,9,Good Weather,24280.94
691,General Goods,95.31,Small,9.338732897516277,8,Bad Weather,18967.45
1750,Perishable,89.64,Large,11.378303893710868,4,Bad Weather,73791.65
2616,Perishable,81.48,Small,8.930577039745778,25,Bad Weather,67142.78
1655,Perishable,99.46,Medium,4.256806022849953,16,Good Weather,55527.19
759,Machinery,85.83,Medium,10.054653642444308,8,Bad Weather,27517.24
3443,Perishable,88.81,Medium,9.904680073825935,13,Good Weather,104829.12
147,Perishable,90.25,Medium,11.290121698882547,23,Bad Weather,5166.07
2288,Perishable,99.84,Small,4.3684457378912995,30,Good Weather,58250.65
493,Perishable,85.68,Large,12.805482577736054,3,Bad Weather,19971.19
1462,Perishable,92.73,Medium,12.503833057298108,23,Bad Weather,52791.45
1755,General Goods,86.65,Large,8.149040350607933,17,Bad Weather,55657.89
65,Machinery,95.32,Medium,10.483125213250398,25,Good Weather,1987.82
1803,Fragile,81.86,Medium,2.8804320022146204,25,Good Weather,55245.1
1869,General Goods,98.83,Small,2.809701605496241,28,Bad Weather,47656.02
772,Perishable,84.79,Small,1.7078673141985616,20,Good Weather,17673.63
3340,General Goods,93.99,Large,8.145810213774428,22,Bad Weather,111757.87
421,General Goods,96.97,Large,6.796355394662348,19,Bad Weather,14778.42
746,General Goods,90.65,Large,8.001356371416968,26,Good Weather,19611.22
717,Perishable,96.23,Large,6.096168006992566,1,Good Weather,27460.77
549,General Goods,94.06,Medium,11.255127105779463,25,Good Weather,13806.24
1415,Fragile,90.52,Large,13.139132932071254,16,Good Weather,54991.5
3184,Perishable,89.27,Small,4.040364046867742,11,Good Weather,80580.82
2360,Perishable,92.97,Large,10.410846392591008,6,Good Weather,85130.77
926,General Goods,89.46,Medium,14.412336302749857,11,Bad Weather,28704.05
433,Fragile,87.28,Large,2.282273652025313,2,Good Weather,17460.01
2431,Machinery,89.84,Small,8.785752653978228,5,Bad Weather,76658.77
258,Machinery,92.43,Large,15.490382980895276,9,Bad Weather,10931.44
1286,Fragile,96.45,Small,4.839482265681939,6,Good Weather,42109.78
1175,Perishable,88.77,Medium,11.795633770125068,18,Good Weather,34803.02
2104,Machinery,99.4,Medium,8.788752607290142,14,Good Weather,71315.92
855,General Goods,91.66,Medium,6.756894930171836,16,Bad Weather,26436.58
3088,Perishable,82.16,Small,10.46933967104677,11,Bad Weather,86312.17
3347,General Goods,95.13,Large,12.849312609030491,7,Good Weather,102418.7
832,General Goods,82.82,Large,14.074404647746231,25,Bad Weather,24117.18
2079,Perishable,99.08,Large,3.9875696669326355,25,Good Weather,72095.56
1344,Fragile,95.74,Large,9.822676599322506,10,Good Weather,57045.72
226,Perishable,99.52,Small,8.673596486540688,20,Good Weather,6072.71
2046,Machinery,88.81,Medium,13.039814232888773,2,Bad Weather,79150.81
1726,General Goods,93.65,Large,5.0387708642801305,12,Good Weather,50647.17
1024,General Goods,86.42,Small,5.833323439783495,26,Bad Weather,23096.95
2411,General Goods,94.31,Medium,7.276039866137362,15,Good Weather,64266.83
2844,Machinery,80.32,Small,11.21151582743716,18,Good Weather,62361.41
2093,General Goods,95.19,Large,8.93258503526328,9,Bad Weather,76106.88
2692,Machinery,83.19,Small,2.25399942553591,10,Good Weather,63825.03
1637,Fragile,90.72,Large,4.205974663313484,15,Bad Weather,76927.48
314,Perishable,98.69,Large,8.362200090683379,21,Bad Weather,13312.73
1865,Perishable,89.98,Medium,14.815388044980006,4,Bad Weather,72360.84
948,Machinery,90.14,Small,14.338782959515111,8,Good Weather,24610.38
2548,Perishable,95.63,Medium,9.811527130478876,12,Good Weather,83983.29
3041,General Goods,94.99,Small,9.195385203006492,6,Bad Weather,84059.6
580,Machinery,81.57,Large,14.541912498749578,8,Good Weather,18167.27
3154,Perishable,84.48,Small,7.665385443783005,22,Good Weather,71142.13
1924,Perishable,95.79,Small,8.226504482997534,16,Good Weather,50866.79
1490,General Goods,88.83,Large,15.89387039826599,11,Good Weather,41692.36
2226,Fragile,95.19,Medium,2.68108725519652,11,Good Weather,85657.72
1343,Machinery,90.16,Small,13.846075114482439,6,Bad Weather,42282.84
2075,Fragile,88.7,Large,4.301524461099585,24,Bad Weather,90701.07
1964,Fragile,98.72,Medium,5.354162060447157,14,Good Weather,77134.35
2846,Fragile,85.8,Medium,14.779948529373627,7,Good Weather,100801.67
2681,Perishable,94.32,Medium,15.492479018496189,22,Bad Weather,99024.64
36,Machinery,81.1,Small,11.45857357066854,4,Good Weather,858.36
1045,General Goods,96.47,Small,14.16415020281093,30,Bad Weather,25706.84
1011,Fragile,82.42,Small,3.6489923320728646,11,Good Weather,27560.28
2524,Perishable,88.83,Small,2.3921530787491143,1,Bad Weather,80310.92
2366,Perishable,80.07,Small,14.983809365996638,18,Good Weather,51718.65
2584,Machinery,86.89,Large,1.8904546827773605,7,Good Weather,86666.17
1603,Perishable,81.99,Small,11.165582990267792,24,Bad Weather,41637.01
215,General Goods,87.63,Medium,11.227976768585954,7,Good Weather,5555.32
305,General Goods,82.64,Large,7.794393198159638,25,Good Weather,7351.52
506,General Goods,88.0,Medium,14.954670038196014,15,Bad Weather,15102.41
3016,Fragile,87.23,Medium,5.674261903394113,9,Good Weather,107477.81
185,Perishable,91.48,Large,12.989701285363456,7,Bad Weather,7839.1
1395,General Goods,91.93,Medium,6.343183940949949,24,Good Weather,34482.94
254,Fragile,88.52,Medium,11.126280648664421,28,Good Weather,8271.64
2456,Perishable,82.6,Medium,9.709067041192835,14,Bad Weather,83012.6
2929,General Goods,88.7,Large,2.922858587886666,4,Bad Weather,101842.5
2810,Fragile,94.36,Medium,12.396562019919156,23,Bad Weather,120458.37
1146,Machinery,92.96,Medium,1.9147445223500101,15,Bad Weather,43358.59
3296,Fragile,95.62,Small,7.829194650882823,16,Bad Weather,121779.18
1473,General Goods,92.84,Medium,7.383165141570315,17,Good Weather,38233.95
279,Fragile,84.85,Large,4.6508155543504435,28,Good Weather,9500.82
976,Perishable,80.64,Small,3.0606977048296864,4,Bad Weather,27767.0
2453,Fragile,89.34,Large,8.960847128989956,9,Good Weather,97668.3
3214,Perishable,86.89,Large,6.406380806625839,3,Bad Weather,132036.24
810,Perishable,85.21,Small,4.234423603138629,28,Good Weather,17807.19
446,General Goods,93.15,Large,6.177182050049604,2,Bad Weather,16451.78
3170,Machinery,82.82,Small,6.908603538021795,24,Bad Weather,83172.48
2811,Machinery,86.45,Small,10.428424962857772,29,Bad Weather,74798.77
2594,General Goods,97.84,Large,12.198327415409778,5,Bad Weather,98980.81
1227,Fragile,88.6,Small,10.012664771041875,2,Bad Weather,45202.53
631,Perishable,80.28,Medium,7.132046184507787,12,Bad Weather,20951.6
1431,Machinery,88.05,Large,3.7349152228569307,13,Bad Weather,56548.6
3033,Fragile,89.2,Small,14.498629771337733,19,Good Weather,85694.69
1203,Fragile,91.3,Small,14.02096593185558,5,Bad Weather,44976.98
108,Machinery,98.1,Small,3.7650212180233695,3,Good Weather,3130.76
2346,General Goods,85.0,Medium,14.736618939435122,10,Good Weather,57884.29
2938,Fragile,92.91,Small,3.2747719035357115,1,Bad Weather,114073.99
3385,Fragile,87.28,Small,10.936410788265505,18,Good Weather,94098.53
1832,Machinery,93.66,Small,8.836649548766905,14,Good Weather,47872.25
1499,General Goods,94.39,Small,15.260660006511648,19,Bad Weather,38414.7
906,Fragile,88.72,Small,12.967947755594555,1,Good Weather,27992.45
53,Perishable,96.8,Small,3.2339422196150975,15,Bad Weather,1708.42
786,Perishable,82.58,Large,9.146353892833503,11,Bad Weather,29442.21
3237,Fragile,94.86,Large,7.072735935702148,16,Bad Weather,158198.25
447,Fragile,80.8,Small,14.373642119044948,13,Good Weather,11819.48
